permutation,expert_accuracy,expert_coarse,expert_fine,expert_n,pos_pearson,pos_spearman,neg_pearson,neg_spearman
1495,0.6753246753246753,0.8666666666666667,0.6290322580645161,77,0.2334605991125878,0.12968072230475874,-0.07349277984481936,-0.0365444424028109
1496,0.7012987012987013,0.5,0.7183098591549296,77,0.21788455676700902,0.13192566556537644,-0.09388286521969917,-0.02124802733786886
1497,0.6103896103896104,0.7692307692307693,0.578125,77,0.26624980187040515,0.17766390251576855,-0.1563927215883968,-0.07667759850829804
1498,0.5584415584415584,0.8888888888888888,0.5147058823529411,77,0.25438998139919816,0.14857837649889355,-0.07501775312285294,-0.042321786895208664
1499,0.5974025974025974,1.0,0.5230769230769231,77,0.16936858464428084,0.12650646649374067,-0.22270708883074636,-0.12158661285853141
1500,0.6623376623376623,0.6666666666666666,0.6619718309859155,77,0.23890649990164145,0.1581825428259629,-0.15968917758482482,-0.1059362866735246
1501,0.6623376623376623,0.9333333333333333,0.5967741935483871,77,0.20871415040893668,0.18917366265419838,-0.170279028996771,-0.13059275674325688
1502,0.6233766233766234,0.8,0.5970149253731343,77,0.18703796421867455,0.14370980298677233,-0.15464083748107374,-0.1065259763922569
1503,0.6753246753246753,0.7777777777777778,0.6617647058823529,77,0.1608408390993219,0.1281700207829581,-0.19938807521494387,-0.11365424427349004
1504,0.6753246753246753,0.8888888888888888,0.6470588235294118,77,0.2710256680601232,0.1748292646496554,-0.12900868779050048,-0.11381915826644502
1505,0.6103896103896104,0.9,0.5671641791044776,77,0.2986342917401784,0.19313606949062093,-0.23121938113724244,-0.10231924220733271
1506,0.6233766233766234,0.8,0.6111111111111112,77,0.22679100895725515,0.11178892036850005,-0.1543396176671245,-0.09366247044156904
1507,0.6623376623376623,0.7777777777777778,0.6470588235294118,77,0.2551144084586899,0.1648334331699108,-0.16248340350281293,-0.06945284913022919
1508,0.5584415584415584,0.8571428571428571,0.49206349206349204,77,0.2361412727214689,0.19888198779417363,-0.1766586484072359,-0.07754891911353139
1509,0.6363636363636364,0.9090909090909091,0.5909090909090909,77,0.21210685519128686,0.16749619369465263,-0.13125458194969544,-0.08198589859861596
1510,0.6103896103896104,1.0,0.5522388059701493,77,0.23004767627048509,0.16060168106031508,-0.14098614586876254,-0.07296909902132204
1511,0.7272727272727273,1.0,0.6818181818181818,77,0.2511528389868631,0.15327890360614757,-0.16708543722536537,-0.09580582792585945
1512,0.6233766233766234,0.8181818181818182,0.5909090909090909,77,0.2428879274390748,0.1641467965131119,-0.17340299933211994,-0.0790813855071657
1513,0.4805194805194805,0.5555555555555556,0.47058823529411764,77,0.19097663732203768,0.17148099055425212,-0.2214252147355414,-0.0818339559997181
1514,0.6493506493506493,0.8181818181818182,0.6212121212121212,77,0.21513789933042304,0.14517763885482546,-0.20810890654865694,-0.07710451467531847
1515,0.7402597402597403,1.0,0.7014925373134329,77,0.27756180795295554,0.19254494167615618,-0.21378682865480705,-0.09543746481049337
1516,0.6233766233766234,0.7142857142857143,0.6031746031746031,77,0.20136497492143257,0.19263722731943037,-0.1836816338262765,-0.07051692605998004
1517,0.6493506493506493,0.7692307692307693,0.625,77,0.21634910491380768,0.14099341114981964,-0.1370184465539204,-0.05365838650948481
1518,0.6363636363636364,0.8235294117647058,0.5833333333333334,77,0.28153591110097287,0.18933778475820331,-0.15660395075177538,-0.05433895670314238
1519,0.6493506493506493,0.8571428571428571,0.6031746031746031,77,0.2609743772623431,0.18306319816708597,-0.10464432997834774,-0.0959091918530613
1520,0.6103896103896104,0.9,0.5671641791044776,77,0.23860821105039431,0.18886401701427422,-0.11549647964369703,-0.04809601884322262
1521,0.6493506493506493,0.9375,0.5737704918032787,77,0.26015764040204364,0.15980434738873675,-0.13609785814981867,-0.08262006442834241
1522,0.6233766233766234,0.7142857142857143,0.6142857142857143,77,0.2864242395328638,0.1853743920818835,-0.09930231394717128,-0.06300450916947578
1523,0.6103896103896104,1.0,0.5588235294117647,77,0.2539796321348315,0.14283918967411854,-0.20861433315847855,-0.14063779149267272
1524,0.5844155844155844,0.6,0.582089552238806,77,0.2612625202182702,0.1444779148410212,-0.12448394109369759,-0.08459466640322204
1525,0.5584415584415584,0.625,0.5507246376811594,77,0.20348318870081855,0.17941616233046856,-0.14718191907620148,-0.04467702819114456
1526,0.6363636363636364,0.9230769230769231,0.578125,77,0.22376430174688824,0.16889029975329511,-0.15103918716061715,-0.094218584273808
1527,0.6233766233766234,0.8888888888888888,0.5882352941176471,77,0.25090021717587485,0.17439264250760547,-0.17978540584012886,-0.06659242055442782
1528,0.5584415584415584,0.75,0.5362318840579711,77,0.24367324396027149,0.13639016807579185,-0.19754832530439098,-0.06262260856529799
1529,0.6753246753246753,0.9,0.6417910447761194,77,0.2540188255223761,0.15920338095339595,-0.1777723044279208,-0.09082592613213417
1530,0.6493506493506493,0.8333333333333334,0.6338028169014085,77,0.21519165376731147,0.1801809092861036,-0.14555718116225225,-0.06953361361914354
1531,0.5714285714285714,0.9,0.5223880597014925,77,0.17157201296999075,0.1352175944056486,-0.1704359113120223,-0.10566727303160135
1532,0.6103896103896104,0.8571428571428571,0.5857142857142857,77,0.23595370275023528,0.17652190912347304,-0.17832890485062697,-0.060099990670052096
1533,0.5714285714285714,0.8888888888888888,0.5294117647058824,77,0.17920224667533227,0.16528732565259727,-0.1535942926289162,-0.07803827107195903
1534,0.5974025974025974,0.8888888888888888,0.5588235294117647,77,0.21919718687717415,0.12067747696146265,-0.18633581221342338,-0.07152853698346616
1535,0.6363636363636364,0.7272727272727273,0.6212121212121212,77,0.2607044130274621,0.19599307156162132,-0.19193077340829678,-0.06702297538144109
1536,0.6883116883116883,1.0,0.6363636363636364,77,0.20318502515675513,0.15311058164987532,-0.1571194849007185,-0.10413776671942968
1537,0.6233766233766234,0.8888888888888888,0.5882352941176471,77,0.2663983217929356,0.1792578665619557,-0.21688812093684723,-0.10900949720692105
1538,0.6753246753246753,0.9,0.6417910447761194,77,0.22271041310405754,0.15629791524475112,-0.1728006769809206,-0.06215469608279133
1539,0.6363636363636364,0.9166666666666666,0.5846153846153846,77,0.18888445602611464,0.13223482294585584,-0.24098357594355552,-0.08477759752593483
1540,0.6753246753246753,0.9166666666666666,0.6307692307692307,77,0.24679074069877852,0.18130085064792648,-0.2039185651350734,-0.12188567199533105
1541,0.5584415584415584,0.7857142857142857,0.5079365079365079,77,0.2808999218353573,0.2385489862107593,-0.12238550751199379,-0.0824944532381661
1542,0.6493506493506493,0.8,0.6268656716417911,77,0.25115454955729266,0.19140390927791465,-0.09712901925297746,-0.051066863452140496
1543,0.5844155844155844,0.8888888888888888,0.5441176470588235,77,0.23888614277511594,0.15767094550636734,-0.1934701758995952,-0.11093396794532846
1544,0.6623376623376623,1.0,0.6285714285714286,77,0.2009636150805491,0.15679345803434025,-0.13841732166902176,-0.05456410829820125
1545,0.5844155844155844,0.8888888888888888,0.5441176470588235,77,0.2555885551591856,0.1976712841477871,-0.22627262628765618,-0.0885167497019265
1546,0.6493506493506493,0.6923076923076923,0.640625,77,0.3039865191478347,0.17989231148773996,-0.18400837009710153,-0.09314363606913725
1547,0.6103896103896104,0.7272727272727273,0.5909090909090909,77,0.1931640550199058,0.14059456918949556,-0.131865288787365,-0.06037090695827426
1548,0.6103896103896104,0.8888888888888888,0.5735294117647058,77,0.18524406740837596,0.13353123364385464,-0.1765175205394458,-0.09881116806714528
1549,0.6623376623376623,0.7857142857142857,0.6349206349206349,77,0.21953155603596658,0.1733932364929178,-0.13012071803811925,-0.031049403288368
1550,0.6103896103896104,1.0,0.5454545454545454,77,0.2143081436520025,0.12323709435942597,-0.18854054041991108,-0.1115957587810997
1551,0.6493506493506493,1.0,0.5970149253731343,77,0.2710460484218983,0.18579832792907972,-0.15420983818039188,-0.09979400496219892
1552,0.7142857142857143,1.0,0.6764705882352942,77,0.22983788522187343,0.16082396680489836,-0.15432650401684322,-0.09429168135458686
1553,0.6233766233766234,0.9166666666666666,0.5692307692307692,77,0.22223328856833355,0.19004818159234976,-0.1609325581427641,-0.08863851583605026
1554,0.6493506493506493,1.0,0.5846153846153846,77,0.25523191864739436,0.17043352713025578,-0.13853657857558488,-0.04753294877307748
1555,0.6363636363636364,0.8571428571428571,0.6142857142857143,77,0.20926779083025032,0.1293905774367056,-0.13494116165932535,-0.049946967407184455
1556,0.7922077922077922,1.0,0.75,77,0.2384554982592909,0.11858475018138351,-0.21092253259577234,-0.11926592671854042
1557,0.6623376623376623,0.8571428571428571,0.6190476190476191,77,0.2086006634991341,0.1315497200673177,-0.13960779386081734,-0.05088033375906354
1558,0.7272727272727273,1.0,0.6956521739130435,77,0.24741013775477969,0.16692953465610175,-0.16611944423449507,-0.09343022102144607
1559,0.6363636363636364,0.9444444444444444,0.5423728813559322,77,0.22548398437784767,0.1648021333432194,-0.16601414529820843,-0.10587468526360314
1560,0.5324675324675324,0.8,0.4925373134328358,77,0.23227118849315131,0.14758746158307634,-0.21007219236815444,-0.11836474507596802
1561,0.6233766233766234,1.0,0.5735294117647058,77,0.2308789557865811,0.1773923968302333,-0.13996960059024557,-0.03805648393046626
1562,0.7272727272727273,1.0,0.6865671641791045,77,0.2837185750194605,0.16608013358106893,-0.1561058736600645,-0.09862751860493663
1563,0.6103896103896104,1.0,0.5588235294117647,77,0.225560301501214,0.17416508009982562,-0.18500877392146137,-0.07524213007686714
1564,0.6233766233766234,0.8461538461538461,0.578125,77,0.2615150782987972,0.16850468659802564,-0.18693797679303614,-0.10390569623764025
1565,0.6103896103896104,0.8461538461538461,0.5625,77,0.23924505683436287,0.15296382211662557,-0.1791127841430198,-0.07401680901382493
1566,0.5974025974025974,0.8,0.5671641791044776,77,0.22671727109924336,0.15204495414459318,-0.11270510675638816,-0.06829155366062771
1567,0.6103896103896104,0.9166666666666666,0.5538461538461539,77,0.20355642477445784,0.12617420819045871,-0.1225754366548466,-0.05325758510857992
1568,0.6103896103896104,0.9,0.5671641791044776,77,0.20928529354285413,0.163008103396452,-0.18908994101546578,-0.06933513162882537
1569,0.6623376623376623,1.0,0.6388888888888888,77,0.2749159185286441,0.1829367692374977,-0.14154068347665874,-0.08466458501678632
1570,0.5844155844155844,0.7142857142857143,0.5714285714285714,77,0.17333701783365896,0.14670919869415955,-0.19900127119635597,-0.10422416075260019
1571,0.5714285714285714,0.7777777777777778,0.5441176470588235,77,0.18798770602021056,0.15445130517457142,-0.19367935163626843,-0.07214358275010402
1572,0.6363636363636364,0.6428571428571429,0.6349206349206349,77,0.23524321073897392,0.15869054267608507,-0.0945633850043135,-0.05026395917681413
1573,0.6103896103896104,0.75,0.5942028985507246,77,0.22530651753382447,0.16135267290221866,-0.1904604071553503,-0.11538939566900114
1574,0.6493506493506493,0.9285714285714286,0.5873015873015873,77,0.24247501956359138,0.13837158256552085,-0.11692742735559143,-0.07239624665917327
1575,0.6753246753246753,0.7777777777777778,0.6617647058823529,77,0.23208754329196774,0.14766543957998526,-0.1992067692875703,-0.09672254532218588
1576,0.5714285714285714,0.8,0.5373134328358209,77,0.1993547612935378,0.14618966781765158,-0.1441194713926393,-0.07143751585338788
1577,0.6753246753246753,0.7142857142857143,0.6714285714285714,77,0.22816096214188497,0.1601688506515042,-0.12125559831612488,-0.07390354004956473
1578,0.6753246753246753,0.7857142857142857,0.6507936507936508,77,0.22500595713192945,0.1756942303192225,-0.20123006704072427,-0.14875034185700997
1579,0.5844155844155844,0.8571428571428571,0.5571428571428572,77,0.19296643079150336,0.11679979269778985,-0.09284164359580294,-0.09040414259346191
1580,0.5324675324675324,0.8571428571428571,0.5,77,0.2948444638958051,0.1645604839335452,-0.14140686229151256,-0.07500212233687747
1581,0.6233766233766234,0.8571428571428571,0.5714285714285714,77,0.28618586813994695,0.20516925734474153,-0.1626107126728528,-0.09366555791507326
1582,0.6883116883116883,0.9090909090909091,0.6515151515151515,77,0.18617542077774088,0.16067884780673825,-0.15681570866659753,-0.095671357096224
1583,0.6493506493506493,0.8461538461538461,0.609375,77,0.21454879775917368,0.14445240252721403,-0.1897258650294779,-0.1059469041954935
1584,0.6623376623376623,0.875,0.6065573770491803,77,0.22600675698935646,0.13761875311998467,-0.17232253431004269,-0.08852094681859211
1585,0.5064935064935064,0.5,0.5072463768115942,77,0.22033652743050586,0.14965252468835827,-0.1837637009412695,-0.08244334806241721
1586,0.6493506493506493,0.625,0.6521739130434783,77,0.21804735639750578,0.17136997342425261,-0.1531971953695301,-0.09125403659915617
1587,0.6493506493506493,0.8888888888888888,0.6176470588235294,77,0.25627193607143983,0.18362760257480418,-0.22340697807984533,-0.09997635845705823
1588,0.6623376623376623,0.8571428571428571,0.6428571428571429,77,0.1867554220593897,0.13652496012897905,-0.14191746628118523,-0.0562203268091927
1589,0.7012987012987013,0.8888888888888888,0.6764705882352942,77,0.21640273724747824,0.13483653550801106,-0.14105916981309125,-0.06339947391833665
1590,0.6233766233766234,0.75,0.6164383561643836,77,0.19315682669321127,0.1284101119645108,-0.1461103451029057,-0.11087152413120313
1591,0.7532467532467533,0.7777777777777778,0.75,77,0.28186464917462684,0.15545264947091098,-0.19838557050979977,-0.09704601130983777
1592,0.6103896103896104,0.7777777777777778,0.5882352941176471,77,0.22945231561865256,0.1383888111366164,-0.12042247281213328,-0.03835711288432842
1593,0.6493506493506493,0.8333333333333334,0.6338028169014085,77,0.2036010552528505,0.13851681881922054,-0.1660437369363182,-0.09454904288592077
1594,0.6883116883116883,0.8181818181818182,0.6666666666666666,77,0.2539632012148173,0.1528799052979959,-0.21605203107907267,-0.0949669560225858
1595,0.6883116883116883,1.0,0.6619718309859155,77,0.25887425331112124,0.16111398019467887,-0.1193951224732443,-0.09847264913849876
1596,0.5974025974025974,0.8181818181818182,0.5606060606060606,77,0.24010460508059836,0.1700186539005654,-0.15198421886798244,-0.11075079957864435
1597,0.5974025974025974,0.6666666666666666,0.5882352941176471,77,0.24360207222982436,0.14486423071431914,-0.11812571156613333,-0.08584547690613087
1598,0.6103896103896104,1.0,0.5833333333333334,77,0.18809971986443996,0.11486162956212034,-0.14628858055153982,-0.06631298405501437
1599,0.6363636363636364,0.8,0.6119402985074627,77,0.1851414201531147,0.1317877545246627,-0.19429644482328484,-0.1649459565319768
1600,0.5974025974025974,0.9166666666666666,0.5384615384615384,77,0.23225632021397596,0.15841955714624997,-0.08368804982682748,-0.049189133175968625
1601,0.5844155844155844,0.9166666666666666,0.5230769230769231,77,0.23169941215654816,0.17890397194524268,-0.1993804198920398,-0.0898507748792223
1602,0.6493506493506493,0.8181818181818182,0.6212121212121212,77,0.20984106452019147,0.15709309260193022,-0.19952977449265405,-0.10791120168057694
1603,0.5974025974025974,0.7,0.582089552238806,77,0.2672095401408468,0.18984327380835214,-0.10922407689676261,-0.06012717781942746
1604,0.5844155844155844,0.6,0.5833333333333334,77,0.1764466570474456,0.10936681698006778,-0.14258069666387937,-0.09573836169704605
1605,0.5844155844155844,0.7272727272727273,0.5606060606060606,77,0.2776723829339688,0.15936222560629845,-0.20118188406634357,-0.08004994547684362
1606,0.6753246753246753,0.9,0.6417910447761194,77,0.23441401794655478,0.1413164864533261,-0.10320718981867967,-0.08584611972197576
1607,0.5324675324675324,0.9333333333333333,0.43548387096774194,77,0.20657656759638043,0.15626374427982848,-0.1569656969167227,-0.06065366445498865
1608,0.7012987012987013,0.8,0.6774193548387096,77,0.21640023558684404,0.14790071687057363,-0.19172044872891364,-0.09460454766354297
1609,0.7012987012987013,1.0,0.640625,77,0.18375517281917925,0.14284218976737303,-0.14398925304696802,-0.08011136872193057
1610,0.6753246753246753,0.8571428571428571,0.6349206349206349,77,0.24355751828274652,0.17369559700613552,-0.14530240821121287,-0.03906426914729856
1611,0.6363636363636364,0.6666666666666666,0.6323529411764706,77,0.21257566640732264,0.15881379482622432,-0.14363393335048733,-0.05317821187943329
1612,0.5844155844155844,0.8571428571428571,0.5571428571428572,77,0.2379344989960756,0.14837995040319538,-0.09478762450798059,-0.02288315692757282
1613,0.5454545454545454,0.7,0.5223880597014925,77,0.27216058239858143,0.21984494140565713,-0.21193534673063819,-0.08929629059929407
1614,0.6233766233766234,1.0,0.5396825396825397,77,0.2747726148364306,0.18572822387245724,-0.16954509549574948,-0.0633595728667836
1615,0.6753246753246753,0.7272727272727273,0.6666666666666666,77,0.2318301324036376,0.12281308880346457,-0.10256249994661693,-0.07926559832261515
1616,0.6233766233766234,0.8333333333333334,0.5846153846153846,77,0.25031253993784075,0.140190173854301,-0.17332405907841714,-0.14724906046597752
1617,0.6103896103896104,0.6428571428571429,0.6031746031746031,77,0.20779356370171082,0.1513636819318253,-0.16041159034997096,-0.10851944151271106
1618,0.5844155844155844,0.7,0.5671641791044776,77,0.21018415673767465,0.17222867520993468,-0.18367109007288518,-0.09275957369342162
1619,0.5844155844155844,0.9333333333333333,0.5,77,0.2167075313905103,0.16418879553148222,-0.18228011615382544,-0.10998183194437113
1620,0.6883116883116883,0.9444444444444444,0.6101694915254238,77,0.2507623282740423,0.16785141962335542,-0.14796816493802545,-0.1006159828318444
1621,0.5974025974025974,0.8333333333333334,0.5538461538461539,77,0.24942424343257738,0.1748784252212987,-0.14931060365747378,-0.06486819062277503
1622,0.6233766233766234,0.8888888888888888,0.5882352941176471,77,0.2670734914550695,0.17345525835882183,-0.13374178159528255,-0.07521736874008864
1623,0.6363636363636364,1.0,0.5409836065573771,77,0.2388097921504281,0.1189473641293166,-0.13649935072241218,-0.05407266507654483
1624,0.6883116883116883,0.75,0.676923076923077,77,0.24124824148550228,0.18311202825865963,-0.15218137337191218,-0.05874829595123542
1625,0.6233766233766234,0.8888888888888888,0.5882352941176471,77,0.21870772324924886,0.17224069629392627,-0.15172251525389652,-0.08319780666440238
1626,0.6493506493506493,0.9375,0.5737704918032787,77,0.17289082453312815,0.1471979649998077,-0.1592563091595196,-0.07758534921105918
1627,0.5454545454545454,0.75,0.5076923076923077,77,0.23228684848077724,0.1328641663776242,-0.11477564155118646,-0.04907440981830575
1628,0.5844155844155844,0.8,0.5694444444444444,77,0.23172339068765668,0.14894405034905173,-0.22513190177287173,-0.1351312104297555
1629,0.6623376623376623,0.8888888888888888,0.6323529411764706,77,0.20651495957122032,0.14217503665374548,-0.1778693408802501,-0.11618302591106044
1630,0.5584415584415584,0.625,0.5507246376811594,77,0.23068665441002525,0.1354549984583489,-0.14624687038837553,-0.07700713594527603
1631,0.6103896103896104,0.7692307692307693,0.578125,77,0.28505390169147127,0.1787207893301125,-0.15565704080572934,-0.04959282618734609
1632,0.5844155844155844,0.7777777777777778,0.5588235294117647,77,0.23577927731838524,0.16181949676254248,-0.2288662186779078,-0.1314206149426671
1633,0.6493506493506493,0.8571428571428571,0.6031746031746031,77,0.3077992370320755,0.21850267451250197,-0.1935311216465093,-0.04257419161935469
1634,0.5324675324675324,0.6666666666666666,0.5076923076923077,77,0.21462448601770565,0.13938048828996186,-0.18532540772180292,-0.05016817925004308
1635,0.5714285714285714,0.875,0.5362318840579711,77,0.24792157546002966,0.17524697030564987,-0.18996680348547448,-0.07989084690760093
1636,0.6363636363636364,0.875,0.6086956521739131,77,0.23668418409779476,0.1510596534942083,-0.20006306412901295,-0.09756099507919413
1637,0.6363636363636364,0.8461538461538461,0.59375,77,0.18119347133821656,0.10161548138052169,-0.10656984196356445,-0.032049912221872846
1638,0.6103896103896104,1.0,0.5714285714285714,77,0.22523650246594415,0.15920347204590804,-0.17915441388899572,-0.08887021923189262
1639,0.6623376623376623,1.0,0.6176470588235294,77,0.2652106681349178,0.14179291498065386,-0.12169871754053105,-0.09296322426724539
1640,0.6623376623376623,0.6666666666666666,0.6617647058823529,77,0.23841191092076947,0.17552811996811546,-0.15217373226137898,-0.07367434317953273
1641,0.6753246753246753,0.8333333333333334,0.6461538461538462,77,0.21725235919301575,0.1321736845770936,-0.22613169176219827,-0.11019374500002578
1642,0.6883116883116883,0.8823529411764706,0.6333333333333333,77,0.21875127383480558,0.1733003532228876,-0.23133746162184565,-0.060442546202645026
1643,0.5714285714285714,1.0,0.5416666666666666,77,0.2657958283701889,0.19099307349295364,-0.12496384935238777,-0.07542199216517718
1644,0.5844155844155844,0.6666666666666666,0.5735294117647058,77,0.22441588262400897,0.16819839775347215,-0.10240684692228443,-0.07801043513232232
1645,0.6493506493506493,0.75,0.6376811594202898,77,0.21958877747296038,0.14785964484412428,-0.2613026941159801,-0.08902302887677034
1646,0.5714285714285714,0.8,0.5555555555555556,77,0.1960527379396798,0.12669862855934044,-0.15520790691635372,-0.06325787510580133
1647,0.6103896103896104,0.9166666666666666,0.5538461538461539,77,0.21801312265360898,0.18124223390510832,-0.11374002023280086,-0.025958190954197442
1648,0.6103896103896104,0.9285714285714286,0.5396825396825397,77,0.28284999259621,0.17532624409189687,-0.14346058160755246,-0.03313211751925278
1649,0.6493506493506493,0.9090909090909091,0.6060606060606061,77,0.2603601968546396,0.17661178964537785,-0.1422203289496842,-0.11903376450611758
1650,0.6623376623376623,0.7692307692307693,0.640625,77,0.2631009699407871,0.1945278554850816,-0.1229066934749065,-0.04580388434315458
1651,0.6363636363636364,0.9285714285714286,0.5714285714285714,77,0.17615772471662078,0.14435299464863913,-0.17470728119652762,-0.08839918411408731
1652,0.6233766233766234,0.9090909090909091,0.5757575757575758,77,0.24100034160830947,0.16517227320979078,-0.13329825646910778,-0.0631367750593179
1653,0.5974025974025974,0.6923076923076923,0.578125,77,0.2726639629833484,0.15603362087213468,-0.11947674580526231,-0.031061369223169145
1654,0.6623376623376623,1.0,0.6119402985074627,77,0.18160736767924818,0.15494106811380962,-0.17115614822829212,-0.101564535630838
1655,0.6103896103896104,0.8181818181818182,0.5757575757575758,77,0.2640415840748953,0.1644338592497445,-0.18249054789915975,-0.0690951446093277
1656,0.6493506493506493,0.625,0.6521739130434783,77,0.2344169501863041,0.17365897692670657,-0.1907903808915202,-0.08148154997145567
1657,0.5584415584415584,0.7692307692307693,0.515625,77,0.2405745250215634,0.15661928315214385,-0.1574520818593446,-0.0620735068038935
1658,0.5454545454545454,0.8181818181818182,0.5,77,0.2469252199001596,0.195005819503215,-0.143670823132018,-0.06288108220927811
1659,0.6233766233766234,0.8461538461538461,0.578125,77,0.22897331833580595,0.17538051284550094,-0.16656447307340097,-0.072015652077224
1660,0.6233766233766234,0.7272727272727273,0.6060606060606061,77,0.1940650185879971,0.1507790700221057,-0.1866587557194712,-0.09784280786039902
1661,0.6753246753246753,1.0,0.6323529411764706,77,0.253431936044907,0.1633476421976321,-0.12476162240135981,-0.0644324597183174
1662,0.6233766233766234,0.875,0.5573770491803278,77,0.21665548470677454,0.16244979909442966,-0.11571738290398201,-0.06399667059906251
1663,0.6493506493506493,0.7777777777777778,0.6101694915254238,77,0.2366013736584812,0.1728349749380183,-0.11714639936757529,-0.07696986739459423
1664,0.5324675324675324,0.8,0.4925373134328358,77,0.2112578094328787,0.1332864787201352,-0.0885619300406464,-0.05132826950559149
1665,0.7012987012987013,0.9090909090909091,0.6666666666666666,77,0.24766616998767377,0.1822937553319926,-0.13210034884455452,-0.06215669937614285
1666,0.6753246753246753,0.8571428571428571,0.6571428571428571,77,0.1636609730760819,0.1180819601490465,-0.1416394375782861,-0.0532001019057922
1667,0.6493506493506493,0.9285714285714286,0.5873015873015873,77,0.24537158569676326,0.1636414567953675,-0.1813433570642499,-0.06348914134655059
1668,0.6103896103896104,0.7777777777777778,0.559322033898305,77,0.20531558933285574,0.144071556106795,-0.16481908255634814,-0.07052967648165823
1669,0.6103896103896104,0.8,0.582089552238806,77,0.3016197708060875,0.19881390954691733,-0.10095322614289735,-0.07712675437243291
1670,0.6623376623376623,0.9,0.6268656716417911,77,0.2737111442105968,0.1777451940375959,-0.1527796312946225,-0.1060753743502764
1671,0.7792207792207793,0.9230769230769231,0.75,77,0.2401458237340818,0.1522345098559787,-0.18250704901965642,-0.08475686373067881
1672,0.6363636363636364,0.9166666666666666,0.5846153846153846,77,0.2656761114346885,0.19039009103027138,-0.14465297512734315,-0.08852296354671614
1673,0.6233766233766234,1.0,0.5671641791044776,77,0.2709067754791553,0.15708996630941302,-0.18919478623466623,-0.05988120702199329
1674,0.6233766233766234,0.8888888888888888,0.5882352941176471,77,0.19506162787986656,0.11394813164535317,-0.14579614539852292,-0.0604129528281047
1675,0.6623376623376623,1.0,0.5873015873015873,77,0.2079995253553188,0.13974093049798333,-0.1771243596759843,-0.09416560228166235
1676,0.6103896103896104,1.0,0.5454545454545454,77,0.2879092950953258,0.21135440806384054,-0.1380048125263559,-0.10103581679953813
1677,0.6883116883116883,1.0,0.6571428571428571,77,0.13046799031278392,0.09550708578117081,-0.18207078735494403,-0.14028687953407284
1678,0.6623376623376623,0.8235294117647058,0.6166666666666667,77,0.22451771860314584,0.14013568678002025,-0.14158059334000306,-0.06447381194968775
1679,0.6363636363636364,1.0,0.5757575757575758,77,0.19004631697965213,0.11858708193655393,-0.13728958476449218,-0.04998041793978936
1680,0.6233766233766234,0.8181818181818182,0.5909090909090909,77,0.28476932761082796,0.18428888211241276,-0.06480980692999452,-0.03571880674397619
1681,0.6623376623376623,0.6,0.6666666666666666,77,0.1872940520337593,0.17040585052212542,-0.12359815098131217,-0.060778390423864716
1682,0.6363636363636364,1.0,0.5757575757575758,77,0.19607034754326105,0.1138101273505176,-0.12630714914605778,-0.0878240255681537
1683,0.7142857142857143,1.0,0.6716417910447762,77,0.24030401055522096,0.18599555612431476,-0.2339190021688588,-0.10170814435356304
1684,0.6233766233766234,0.7142857142857143,0.6142857142857143,77,0.19656546513087875,0.1299259675094268,-0.16921772954249356,-0.08904984977196445
1685,0.6623376623376623,0.8,0.6417910447761194,77,0.254844071671257,0.16770897574288907,-0.1371605694929314,-0.0661816196848489
1686,0.7012987012987013,0.8888888888888888,0.6764705882352942,77,0.2124312857968725,0.12007503306617841,-0.14629014622489822,-0.093278568411081
1687,0.6233766233766234,0.9166666666666666,0.5692307692307692,77,0.1910420400141427,0.1443598378545248,-0.1597739325822743,-0.09478390530992889
1688,0.6883116883116883,0.8571428571428571,0.6507936507936508,77,0.25388098242320356,0.15961177688183098,-0.1589167831708504,-0.10786781048599878
1689,0.7662337662337663,1.0,0.7391304347826086,77,0.19535209879374743,0.14269801755880157,-0.1373371877563131,-0.052681733086423245
1690,0.7012987012987013,0.8333333333333334,0.676923076923077,77,0.2465414684423246,0.1906614092191552,-0.13917159063446194,-0.09709334926068888
1691,0.6623376623376623,1.0,0.6285714285714286,77,0.265774194727735,0.12415597305522574,-0.09955770939584602,-0.06669458108728159
1692,0.6883116883116883,0.8461538461538461,0.65625,77,0.21572175383625067,0.14232024929624668,-0.18144347774735572,-0.09835499759125327
1693,0.6233766233766234,0.8333333333333334,0.6056338028169014,77,0.20766119050096687,0.14632030450052083,-0.17766993964213262,-0.08142029494704482
1694,0.5974025974025974,0.8571428571428571,0.5396825396825397,77,0.23609481220261141,0.11272368193979812,-0.0706970748210218,-0.02930066742549687
1695,0.5714285714285714,0.9166666666666666,0.5076923076923077,77,0.2656338566341487,0.17342766948969662,-0.1113199676838453,-0.08014311493320976
1696,0.6623376623376623,0.8333333333333334,0.6307692307692307,77,0.2367809028964756,0.14792756462869738,-0.15497891932660365,-0.11104351107287243
1697,0.7142857142857143,0.75,0.7076923076923077,77,0.25384733101000234,0.16458060260256796,-0.23976655746581782,-0.12044654761061106
1698,0.6363636363636364,0.8461538461538461,0.59375,77,0.24958461383979433,0.20035712464509442,-0.15140794993122314,-0.07113899530773382
1699,0.5974025974025974,0.875,0.5652173913043478,77,0.2199118555127626,0.10567095905563798,-0.1595168734651874,-0.0902722637469447
1700,0.6493506493506493,0.9230769230769231,0.59375,77,0.2548308975835567,0.13270843429743798,-0.1862807770319514,-0.06739378116549638
